0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,2
0.9,0.9,0.9,0.9,0.9,2,0.9
0.9,0.9,0.9,0.9,0.9,2,2
0.9,0.9,0.9,0.9,0.9,3,0.9
0.9,0.9,0.9,0.9,0.9,3,2
0.9,0.9,0.9,0.9,0.9,4,0.9
0.9,0.9,0.9,0.9,0.9,4,2
0.9,0.9,0.9,0.9,2,0.9,0.9
0.9,0.9,0.9,0.9,2,0.9,2
0.9,0.9,0.9,0.9,2,2,0.9
0.9,0.9,0.9,0.9,2,2,2
0.9,0.9,0.9,0.9,2,3,0.9
0.9,0.9,0.9,0.9,2,3,2
0.9,0.9,0.9,0.9,2,4,0.9
0.9,0.9,0.9,0.9,2,4,2
0.9,0.9,0.9,0.9,3,0.9,0.9
0.9,0.9,0.9,0.9,3,0.9,2
0.9,0.9,0.9,0.9,3,2,0.9
0.9,0.9,0.9,0.9,3,2,2
0.9,0.9,0.9,0.9,3,3,0.9
0.9,0.9,0.9,0.9,3,3,2
0.9,0.9,0.9,0.9,3,4,0.9
0.9,0.9,0.9,0.9,3,4,2
0.9,0.9,0.9,2,0.9,0.9,0.9
0.9,0.9,0.9,2,0.9,0.9,2
0.9,0.9,0.9,2,0.9,2,0.9
0.9,0.9,0.9,2,0.9,2,2
0.9,0.9,0.9,2,0.9,3,0.9
0.9,0.9,0.9,2,0.9,3,2
0.9,0.9,0.9,2,0.9,4,0.9
0.9,0.9,0.9,2,0.9,4,2
0.9,0.9,0.9,2,2,0.9,0.9
0.9,0.9,0.9,2,2,0.9,2
0.9,0.9,0.9,2,2,2,0.9
0.9,0.9,0.9,2,2,2,2
0.9,0.9,0.9,2,2,3,0.9
0.9,0.9,0.9,2,2,3,2
0.9,0.9,0.9,2,2,4,0.9
0.9,0.9,0.9,2,2,4,2
0.9,0.9,0.9,2,3,0.9,0.9
0.9,0.9,0.9,2,3,0.9,2
0.9,0.9,0.9,2,3,2,0.9
0.9,0.9,0.9,2,3,2,2
0.9,0.9,0.9,2,3,3,0.9
0.9,0.9,0.9,2,3,3,2
0.9,0.9,0.9,2,3,4,0.9
0.9,0.9,0.9,2,3,4,2
0.9,0.9,2,0.9,0.9,0.9,0.9
0.9,0.9,2,0.9,0.9,0.9,2
0,0.9,2,0.9,0.9,2,0.9
0,0.9,2,0.9,0.9,2,2
0,0.9,2,0.9,0.9,3,0.9
0,0.9,2,0.9,0.9,3,2
0,0.9,2,0.9,0.9,4,0.9
0,0.9,2,0.9,0.9,4,2
0.9,0.9,2,0.9,2,0.9,0.9
0.9,0.9,2,0.9,2,0.9,2
0,0.9,2,0.9,2,2,0.9
0,0.9,2,0.9,2,2,2
0,0.9,2,0.9,2,3,0.9
0,0.9,2,0.9,2,3,2
0,0.9,2,0.9,2,4,0.9
0,0.9,2,0.9,2,4,2
0.9,0.9,2,0.9,3,0.9,0.9
0.9,0.9,2,0.9,3,0.9,2
0,0.9,2,0.9,3,2,0.9
0,0.9,2,0.9,3,2,2
0,0.9,2,0.9,3,3,0.9
0,0.9,2,0.9,3,3,2
0,0.9,2,0.9,3,4,0.9
0,0.9,2,0.9,3,4,2
0.9,0.9,2,2,0.9,0.9,0.9
0.9,0.9,2,2,0.9,0.9,2
0,0.9,2,2,0.9,2,0.9
0,0.9,2,2,0.9,2,2
0,0.9,2,2,0.9,3,0.9
0,0.9,2,2,0.9,3,2
0,0.9,2,2,0.9,4,0.9
0,0.9,2,2,0.9,4,2
0.9,0.9,2,2,2,0.9,0.9
0.9,0.9,2,2,2,0.9,2
0,0.9,2,2,2,2,0.9
0,0.9,2,2,2,2,2
0,0.9,2,2,2,3,0.9
0,0.9,2,2,2,3,2
0,0.9,2,2,2,4,0.9
0,0.9,2,2,2,4,2
0.9,0.9,2,2,3,0.9,0.9
0.9,0.9,2,2,3,0.9,2
0,0.9,2,2,3,2,0.9
0,0.9,2,2,3,2,2
0,0.9,2,2,3,3,0.9
0,0.9,2,2,3,3,2
0,0.9,2,2,3,4,0.9
0,0.9,2,2,3,4,2
0.9,0.9,3,0.9,0.9,0.9,0.9
0.9,0.9,3,0.9,0.9,0.9,2
0,0.9,3,0.9,0.9,2,0.9
0,0.9,3,0.9,0.9,2,2
0,0.9,3,0.9,0.9,3,0.9
0,0.9,3,0.9,0.9,3,2
0,0.9,3,0.9,0.9,4,0.9
0,0.9,3,0.9,0.9,4,2
0.9,0.9,3,0.9,2,0.9,0.9
0.9,0.9,3,0.9,2,0.9,2
0,0.9,3,0.9,2,2,0.9
0,0.9,3,0.9,2,2,2
0,0.9,3,0.9,2,3,0.9
0,0.9,3,0.9,2,3,2
0,0.9,3,0.9,2,4,0.9
0,0.9,3,0.9,2,4,2
0.9,0.9,3,0.9,3,0.9,0.9
0.9,0.9,3,0.9,3,0.9,2
0,0.9,3,0.9,3,2,0.9
0,0.9,3,0.9,3,2,2
0,0.9,3,0.9,3,3,0.9
0,0.9,3,0.9,3,3,2
0,0.9,3,0.9,3,4,0.9
0,0.9,3,0.9,3,4,2
0.9,0.9,3,2,0.9,0.9,0.9
0.9,0.9,3,2,0.9,0.9,2
0,0.9,3,2,0.9,2,0.9
0,0.9,3,2,0.9,2,2
0,0.9,3,2,0.9,3,0.9
0,0.9,3,2,0.9,3,2
0,0.9,3,2,0.9,4,0.9
0,0.9,3,2,0.9,4,2
0.9,0.9,3,2,2,0.9,0.9
0.9,0.9,3,2,2,0.9,2
0,0.9,3,2,2,2,0.9
0,0.9,3,2,2,2,2
0,0.9,3,2,2,3,0.9
0,0.9,3,2,2,3,2
0,0.9,3,2,2,4,0.9
0,0.9,3,2,2,4,2
0.9,0.9,3,2,3,0.9,0.9
0.9,0.9,3,2,3,0.9,2
0,0.9,3,2,3,2,0.9
0,0.9,3,2,3,2,2
0,0.9,3,2,3,3,0.9
0,0.9,3,2,3,3,2
0,0.9,3,2,3,4,0.9
0,0.9,3,2,3,4,2
0.9,2,0.9,0.9,0.9,0.9,0.9
0.9,2,0.9,0.9,0.9,0.9,2
0,2,0.9,0.9,0.9,2,0.9
0,2,0.9,0.9,0.9,2,2
0,2,0.9,0.9,0.9,3,0.9
0,2,0.9,0.9,0.9,3,2
0,2,0.9,0.9,0.9,4,0.9
0,2,0.9,0.9,0.9,4,2
0.9,2,0.9,0.9,2,0.9,0.9
0.9,2,0.9,0.9,2,0.9,2
0,2,0.9,0.9,2,2,0.9
0,2,0.9,0.9,2,2,2
0,2,0.9,0.9,2,3,0.9
0,2,0.9,0.9,2,3,2
0,2,0.9,0.9,2,4,0.9
0,2,0.9,0.9,2,4,2
0.9,2,0.9,0.9,3,0.9,0.9
0.9,2,0.9,0.9,3,0.9,2
0,2,0.9,0.9,3,2,0.9
0,2,0.9,0.9,3,2,2
0,2,0.9,0.9,3,3,0.9
0,2,0.9,0.9,3,3,2
0,2,0.9,0.9,3,4,0.9
0,2,0.9,0.9,3,4,2
0.9,2,0.9,2,0.9,0.9,0.9
0.9,2,0.9,2,0.9,0.9,2
0,2,0.9,2,0.9,2,0.9
0,2,0.9,2,0.9,2,2
0,2,0.9,2,0.9,3,0.9
0,2,0.9,2,0.9,3,2
0,2,0.9,2,0.9,4,0.9
0,2,0.9,2,0.9,4,2
0.9,2,0.9,2,2,0.9,0.9
0.9,2,0.9,2,2,0.9,2
0,2,0.9,2,2,2,0.9
0,2,0.9,2,2,2,2
0,2,0.9,2,2,3,0.9
0,2,0.9,2,2,3,2
0,2,0.9,2,2,4,0.9
0,2,0.9,2,2,4,2
0.9,2,0.9,2,3,0.9,0.9
0.9,2,0.9,2,3,0.9,2
0,2,0.9,2,3,2,0.9
0,2,0.9,2,3,2,2
0,2,0.9,2,3,3,0.9
0,2,0.9,2,3,3,2
0,2,0.9,2,3,4,0.9
0,2,0.9,2,3,4,2
0.9,2,2,0.9,0.9,0.9,0.9
0.9,2,2,0.9,0.9,0.9,2
0.9,2,2,0.9,0.9,2,0.9
0.9,2,2,0.9,0.9,2,2
0.9,2,2,0.9,0.9,3,0.9
0.9,2,2,0.9,0.9,3,2
0.9,2,2,0.9,0.9,4,0.9
0.9,2,2,0.9,0.9,4,2
0.9,2,2,0.9,2,0.9,0.9
0.9,2,2,0.9,2,0.9,2
0.9,2,2,0.9,2,2,0.9
0.9,2,2,0.9,2,2,2
0.9,2,2,0.9,2,3,0.9
0.9,2,2,0.9,2,3,2
0.9,2,2,0.9,2,4,0.9
0.9,2,2,0.9,2,4,2
0.9,2,2,0.9,3,0.9,0.9
0.9,2,2,0.9,3,0.9,2
0.9,2,2,0.9,3,2,0.9
0.9,2,2,0.9,3,2,2
0.9,2,2,0.9,3,3,0.9
0.9,2,2,0.9,3,3,2
0.9,2,2,0.9,3,4,0.9
0.9,2,2,0.9,3,4,2
0.9,2,2,2,0.9,0.9,0.9
0.9,2,2,2,0.9,0.9,2
0.9,2,2,2,0.9,2,0.9
0.9,2,2,2,0.9,2,2
0.9,2,2,2,0.9,3,0.9
0.9,2,2,2,0.9,3,2
0.9,2,2,2,0.9,4,0.9
0.9,2,2,2,0.9,4,2
0.9,2,2,2,2,0.9,0.9
0.9,2,2,2,2,0.9,2
0.9,2,2,2,2,2,0.9
0.9,2,2,2,2,2,2
0.9,2,2,2,2,3,0.9
0.9,2,2,2,2,3,2
0.9,2,2,2,2,4,0.9
0.9,2,2,2,2,4,2
0.9,2,2,2,3,0.9,0.9
0.9,2,2,2,3,0.9,2
0.9,2,2,2,3,2,0.9
0.9,2,2,2,3,2,2
0.9,2,2,2,3,3,0.9
0.9,2,2,2,3,3,2
0.9,2,2,2,3,4,0.9
0.9,2,2,2,3,4,2
0.9,2,3,0.9,0.9,0.9,0.9
0.9,2,3,0.9,0.9,0.9,2
0,2,3,0.9,0.9,2,0.9
0,2,3,0.9,0.9,2,2
0,2,3,0.9,0.9,3,0.9
0,2,3,0.9,0.9,3,2
0,2,3,0.9,0.9,4,0.9
0,2,3,0.9,0.9,4,2
0.9,2,3,0.9,2,0.9,0.9
0.9,2,3,0.9,2,0.9,2
0,2,3,0.9,2,2,0.9
0,2,3,0.9,2,2,2
0,2,3,0.9,2,3,0.9
0,2,3,0.9,2,3,2
0,2,3,0.9,2,4,0.9
0,2,3,0.9,2,4,2
0.9,2,3,0.9,3,0.9,0.9
0.9,2,3,0.9,3,0.9,2
0,2,3,0.9,3,2,0.9
0,2,3,0.9,3,2,2
0,2,3,0.9,3,3,0.9
0,2,3,0.9,3,3,2
0,2,3,0.9,3,4,0.9
0,2,3,0.9,3,4,2
0.9,2,3,2,0.9,0.9,0.9
0.9,2,3,2,0.9,0.9,2
0,2,3,2,0.9,2,0.9
0,2,3,2,0.9,2,2
0,2,3,2,0.9,3,0.9
0,2,3,2,0.9,3,2
0,2,3,2,0.9,4,0.9
0,2,3,2,0.9,4,2
0.9,2,3,2,2,0.9,0.9
0.9,2,3,2,2,0.9,2
0,2,3,2,2,2,0.9
0,2,3,2,2,2,2
0,2,3,2,2,3,0.9
0,2,3,2,2,3,2
0,2,3,2,2,4,0.9
0,2,3,2,2,4,2
0.9,2,3,2,3,0.9,0.9
0.9,2,3,2,3,0.9,2
0,2,3,2,3,2,0.9
0,2,3,2,3,2,2
0,2,3,2,3,3,0.9
0,2,3,2,3,3,2
0,2,3,2,3,4,0.9
0,2,3,2,3,4,2
0.9,3,0.9,0.9,0.9,0.9,0.9
0.9,3,0.9,0.9,0.9,0.9,2
0,3,0.9,0.9,0.9,2,0.9
0,3,0.9,0.9,0.9,2,2
0,3,0.9,0.9,0.9,3,0.9
0,3,0.9,0.9,0.9,3,2
0,3,0.9,0.9,0.9,4,0.9
0,3,0.9,0.9,0.9,4,2
0.9,3,0.9,0.9,2,0.9,0.9
0.9,3,0.9,0.9,2,0.9,2
0,3,0.9,0.9,2,2,0.9
0,3,0.9,0.9,2,2,2
0,3,0.9,0.9,2,3,0.9
0,3,0.9,0.9,2,3,2
0,3,0.9,0.9,2,4,0.9
0,3,0.9,0.9,2,4,2
0.9,3,0.9,0.9,3,0.9,0.9
0.9,3,0.9,0.9,3,0.9,2
0,3,0.9,0.9,3,2,0.9
0,3,0.9,0.9,3,2,2
0,3,0.9,0.9,3,3,0.9
0,3,0.9,0.9,3,3,2
0,3,0.9,0.9,3,4,0.9
0,3,0.9,0.9,3,4,2
0.9,3,0.9,2,0.9,0.9,0.9
0.9,3,0.9,2,0.9,0.9,2
0,3,0.9,2,0.9,2,0.9
0,3,0.9,2,0.9,2,2
0,3,0.9,2,0.9,3,0.9
0,3,0.9,2,0.9,3,2
0,3,0.9,2,0.9,4,0.9
0,3,0.9,2,0.9,4,2
0.9,3,0.9,2,2,0.9,0.9
0.9,3,0.9,2,2,0.9,2
0,3,0.9,2,2,2,0.9
0,3,0.9,2,2,2,2
0,3,0.9,2,2,3,0.9
0,3,0.9,2,2,3,2
0,3,0.9,2,2,4,0.9
0,3,0.9,2,2,4,2
0.9,3,0.9,2,3,0.9,0.9
0.9,3,0.9,2,3,0.9,2
0,3,0.9,2,3,2,0.9
0,3,0.9,2,3,2,2
0,3,0.9,2,3,3,0.9
0,3,0.9,2,3,3,2
0,3,0.9,2,3,4,0.9
0,3,0.9,2,3,4,2
0.9,3,2,0.9,0.9,0.9,0.9
0.9,3,2,0.9,0.9,0.9,2
0,3,2,0.9,0.9,2,0.9
0,3,2,0.9,0.9,2,2
0,3,2,0.9,0.9,3,0.9
0,3,2,0.9,0.9,3,2
0,3,2,0.9,0.9,4,0.9
0,3,2,0.9,0.9,4,2
0.9,3,2,0.9,2,0.9,0.9
0.9,3,2,0.9,2,0.9,2
0,3,2,0.9,2,2,0.9
0,3,2,0.9,2,2,2
0,3,2,0.9,2,3,0.9
0,3,2,0.9,2,3,2
0,3,2,0.9,2,4,0.9
0,3,2,0.9,2,4,2
0.9,3,2,0.9,3,0.9,0.9
0.9,3,2,0.9,3,0.9,2
0,3,2,0.9,3,2,0.9
0,3,2,0.9,3,2,2
0,3,2,0.9,3,3,0.9
0,3,2,0.9,3,3,2
0,3,2,0.9,3,4,0.9
0,3,2,0.9,3,4,2
0.9,3,2,2,0.9,0.9,0.9
0.9,3,2,2,0.9,0.9,2
0,3,2,2,0.9,2,0.9
0,3,2,2,0.9,2,2
0,3,2,2,0.9,3,0.9
0,3,2,2,0.9,3,2
0,3,2,2,0.9,4,0.9
0,3,2,2,0.9,4,2
0.9,3,2,2,2,0.9,0.9
0.9,3,2,2,2,0.9,2
0,3,2,2,2,2,0.9
0,3,2,2,2,2,2
0,3,2,2,2,3,0.9
0,3,2,2,2,3,2
0,3,2,2,2,4,0.9
0,3,2,2,2,4,2
0.9,3,2,2,3,0.9,0.9
0.9,3,2,2,3,0.9,2
0,3,2,2,3,2,0.9
0,3,2,2,3,2,2
0,3,2,2,3,3,0.9
0,3,2,2,3,3,2
0,3,2,2,3,4,0.9
0,3,2,2,3,4,2
0.9,3,3,0.9,0.9,0.9,0.9
0.9,3,3,0.9,0.9,0.9,2
0.9,3,3,0.9,0.9,2,0.9
0.9,3,3,0.9,0.9,2,2
0.9,3,3,0.9,0.9,3,0.9
0.9,3,3,0.9,0.9,3,2
0.9,3,3,0.9,0.9,4,0.9
0.9,3,3,0.9,0.9,4,2
0.9,3,3,0.9,2,0.9,0.9
0.9,3,3,0.9,2,0.9,2
0.9,3,3,0.9,2,2,0.9
0.9,3,3,0.9,2,2,2
0.9,3,3,0.9,2,3,0.9
0.9,3,3,0.9,2,3,2
0.9,3,3,0.9,2,4,0.9
0.9,3,3,0.9,2,4,2
0.9,3,3,0.9,3,0.9,0.9
0.9,3,3,0.9,3,0.9,2
0.9,3,3,0.9,3,2,0.9
0.9,3,3,0.9,3,2,2
0.9,3,3,0.9,3,3,0.9
0.9,3,3,0.9,3,3,2
0.9,3,3,0.9,3,4,0.9
0.9,3,3,0.9,3,4,2
0.9,3,3,2,0.9,0.9,0.9
0.9,3,3,2,0.9,0.9,2
0.9,3,3,2,0.9,2,0.9
0.9,3,3,2,0.9,2,2
0.9,3,3,2,0.9,3,0.9
0.9,3,3,2,0.9,3,2
0.9,3,3,2,0.9,4,0.9
0.9,3,3,2,0.9,4,2
0.9,3,3,2,2,0.9,0.9
0.9,3,3,2,2,0.9,2
0.9,3,3,2,2,2,0.9
0.9,3,3,2,2,2,2
0.9,3,3,2,2,3,0.9
0.9,3,3,2,2,3,2
0.9,3,3,2,2,4,0.9
0.9,3,3,2,2,4,2
0.9,3,3,2,3,0.9,0.9
0.9,3,3,2,3,0.9,2
0.9,3,3,2,3,2,0.9
0.9,3,3,2,3,2,2
0.9,3,3,2,3,3,0.9
0.9,3,3,2,3,3,2
0.9,3,3,2,3,4,0.9
0.9,3,3,2,3,4,2
