1.0,0.0,0.0,0.417293,0.0,0.055,1.0,0.0,0.0
0.0,1.0,0.0,0.0890226,0.0,0.0075,1.0,0.0,0.0
1.0,0.0,0.0,0.137895,0.0,0.00607143,1.0,0.0,0.0
1.0,0.0,0.0,0.137895,0.0,0.113036,0.0,1.0,0.0
1.0,0.0,0.0,0.68797,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.093985,0.0,0.0446429,0.0,1.0,0.0
0.0,1.0,0.0,0.407218,0.0,0.357143,1.0,0.0,0.0
1.0,0.0,0.0,0.0413534,0.0,0.00446429,1.0,0.0,0.0
1.0,0.0,0.0,0.101504,0.0,0.08625,1.0,0.0,0.0
1.0,0.0,0.0,0.194286,0.0,0.151786,1.0,0.0,0.0
1.0,0.0,0.0,0.510075,0.0,0.0103571,1.0,0.0,0.0
0.0,1.0,0.0,0.303308,0.0,0.0566071,0.0,1.0,0.0
0.0,0.0,1.0,0.191729,0.0,0.0967857,0.0,1.0,0.0
0.0,1.0,0.0,0.0876692,0.0,0.02375,0.0,1.0,0.0
1.0,0.0,0.0,0.134135,0.0,0.0566071,0.0,1.0,0.0
0.0,1.0,0.0,0.0300752,0.0,0.0133929,1.0,0.0,0.0
0.0,1.0,0.0,0.253083,0.0,0.380893,1.0,0.0,0.0
0.0,1.0,0.0,0.10406,0.0,0.0655357,1.0,0.0,0.0
0.0,1.0,0.0,0.14782,0.0,0.0208929,0.0,1.0,0.0
0.0,1.0,0.0,0.582707,0.0,0.25,1.0,0.0,0.0
1.0,0.0,0.0,0.152932,0.0,0.0208929,0.0,1.0,0.0
0.0,1.0,0.0,0.161654,0.0,0.0371429,0.0,1.0,0.0
1.0,0.0,0.0,0.0350376,0.0,0.0267857,1.0,0.0,0.0
0.0,1.0,0.0,0.203008,0.0,0.0103571,1.0,0.0,0.0
0.0,1.0,0.0,0.0312782,0.0,0.272321,1.0,0.0,0.0
1.0,0.0,0.0,0.073985,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.038797,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.195489,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.382256,0.0,0.0610714,1.0,0.0,0.0
1.0,0.0,0.0,0.0852632,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.243158,0.0,0.0655357,1.0,0.0,0.0
1.0,0.0,0.0,0.169173,0.0,0.428571,1.0,0.0,0.0
0.0,1.0,0.0,0.161654,0.0,0.08625,0.0,1.0,0.0
1.0,0.0,0.0,0.056391,0.0,0.785714,0.0,0.0,1.0
1.0,0.0,0.0,0.0815038,0.0,0.142857,0.0,1.0,0.0
1.0,0.0,0.0,0.280752,0.0,0.0773214,0.0,1.0,0.0
1.0,0.0,0.0,0.210526,0.0,0.0208929,0.0,1.0,0.0
1.0,0.0,0.0,0.132782,0.0,0.0535714,0.0,1.0,0.0
1.0,0.0,0.0,0.263158,0.0,0.10125,1.0,0.0,0.0
1.0,0.0,0.0,0.037594,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.345865,0.0,0.183036,1.0,0.0,0.0
0.0,1.0,0.0,0.418496,0.0,0.0371429,1.0,0.0,0.0
0.0,1.0,0.0,0.170376,0.0,0.0907143,0.0,1.0,0.0
1.0,0.0,0.0,0.284511,0.0,0.196429,1.0,0.0,0.0
1.0,0.0,0.0,0.81203,0.0,0.196429,1.0,0.0,0.0
1.0,0.0,0.0,0.947368,0.0,0.796071,1.0,0.0,0.0
1.0,0.0,0.0,0.378496,0.0,0.0625,1.0,0.0,0.0
0.0,1.0,0.0,0.651579,0.0,0.0119643,1.0,0.0,0.0
1.0,0.0,0.0,0.736842,0.0,0.25,1.0,0.0,0.0
1.0,0.0,0.0,0.745564,0.0,0.0192857,1.0,0.0,0.0
1.0,0.0,0.0,0.224361,0.0,0.517857,1.0,0.0,0.0
1.0,0.0,0.0,0.380902,0.0,0.214286,1.0,0.0,0.0
1.0,0.0,0.0,0.0500752,0.0,0.00892857,1.0,0.0,0.0
1.0,0.0,0.0,0.408571,0.0,0.0298214,1.0,0.0,0.0
1.0,0.0,0.0,0.566466,0.0,0.00142857,1.0,0.0,0.0
1.0,0.0,0.0,0.337143,0.0,0.196429,1.0,0.0,0.0
1.0,0.0,0.0,0.412331,0.0,0.0446429,0.0,1.0,0.0
0.0,1.0,0.0,0.076391,0.0,0.339286,1.0,0.0,0.0
1.0,0.0,0.0,0.211729,0.0,0.142857,0.0,1.0,0.0
1.0,0.0,0.0,0.160451,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.523759,0.0,0.00732143,0.0,1.0,0.0
